Phase,Dev,Duration(ms)
suspend_prepare,,68.66700000000492
suspend_prepare,clockevent4,0.045000000227446435
suspend_prepare,urandom,0.04000000035375706
suspend_prepare,workqueue,0.05700000019714935
suspend_prepare,f8012000.gpio,0.04000000035375706
suspend_prepare,i2c-2,0.04600000011123484
suspend_prepare,tty33,0.05000000010113581
suspend_prepare,5f01000.reboot-reason,0.04199999966658652
suspend_prepare,tty7,0.0390000000152213
suspend_prepare,tty6,0.05199999986871262
suspend_prepare,tty5,0.03899999956047395
suspend_prepare,tty4,0.049000000217347406
suspend_prepare,tty3,0.0390000000152213
suspend_prepare,tty2,0.04600000011123484
suspend_prepare,tty1,0.03999999989900971
suspend_prepare,tty0,0.04099999978279811
suspend_prepare,thermal_zone0,0.052999999752501026
suspend_prepare,7:4,0.04799999987881165
suspend_prepare,tty9,0.04200000012133387
suspend_prepare,tty8,0.052999999752501026
suspend_prepare,7:5,0.050999999984924216
suspend_prepare,f7021000.gpio,0.0390000000152213
suspend_prepare,1:14,0.050999999984924216
suspend_prepare,f723d000.dwmmc0,0.048999999762600055
suspend_prepare,7:1,0.04200000012133387
suspend_prepare,port,0.0390000000152213
suspend_prepare,f7020000.gpio,0.050999999984924216
suspend_prepare,tty62,0.05400000009103678
suspend_prepare,tty63,0.0380000001314329
suspend_prepare,tty60,0.048999999762600055
suspend_prepare,tty61,0.0390000000152213
suspend_prepare,regulatory.0,0.05599999985861359
suspend_prepare,wifi_active,0.048999999762600055
suspend_prepare,writeback,0.0390000000152213
suspend_prepare,full,0.0380000001314329
suspend_prepare,usb1,0.04600000011123484
suspend_prepare,mmc0:0001,0.05599999985861359
suspend_prepare,cpu_dma_latency,0.044999999772699084
suspend_prepare,tty56,0.045000000227446435
suspend_prepare,gpiochip464,0.048999999762600055
suspend_prepare,mmcblk0p5,0.0390000000152213
suspend_prepare,gpiochip352,0.0390000000152213
suspend_prepare,f7024000.gpio,0.05500000042957254
suspend_prepare,hi655x-regulator.0.auto,0.05199999986871262
suspend_prepare,dma0chan22,0.0390000000152213
suspend_prepare,index2,0.03899999956047395
suspend_prepare,dma0chan20,0.0380000001314329
suspend_prepare,dma0chan21,0.05400000009103678
suspend_prepare,dma0chan26,0.0380000001314329
suspend_prepare,dma0chan27,0.052999999752501026
suspend_prepare,dma0chan24,0.03899999956047395
suspend_prepare,dma0chan25,0.05300000020724838
suspend_prepare,dma0chan28,0.0390000000152213
suspend_prepare,dma0chan29,0.05300000020724838
suspend_prepare,loop1,0.04399999988891068
suspend_prepare,f702c000.gpio,0.04399999988891068
suspend_prepare,index1,0.05000000010113581
suspend_prepare,psci,0.052999999752501026
suspend_prepare,loop5,0.0390000000152213
suspend_prepare,loop4,0.0390000000152213
suspend_prepare,f7026000.gpio,0.04099999978279811
suspend_prepare,fb0,0.0390000000152213
suspend_prepare,rfkill,0.0380000001314329
suspend_prepare,f7030000.sys_ctrl,0.05399999963628943
