Phase,Device,Duration(ms)
suspend_prepare,platform,0.04199999997922532
suspend_prepare,platform->cpu,0.03000000000952241
suspend_prepare,cpu,0.043000000005122274
suspend_prepare,cpu->container,0.043000000005122274
suspend_prepare,container,0.043000000005122274
suspend_prepare,container->workqueue,0.03499999999689862
suspend_prepare,workqueue,0.038999999986799594
suspend_prepare,workqueue->reg-dummy,0.031000000006997652
suspend_prepare,reg-dummy,0.03999999998427484
suspend_prepare,reg-dummy->regulator.0,0.031000000006997652
suspend_prepare,regulator.0,0.045999999997548
suspend_prepare,regulator.0->vtcon0,0.04200000000764703
suspend_prepare,vtcon0,0.046999999995023245
suspend_prepare,vtcon0->psci,0.03000000000952241
suspend_prepare,psci,0.04500000000007276
suspend_prepare,psci->cpu_opp_table,0.04200000000764703
suspend_prepare,cpu_opp_table,0.04099999998175008
suspend_prepare,cpu_opp_table->f6801000.interrupt-controller,0.031000000006997652
suspend_prepare,f6801000.interrupt-controller,0.051000000013345925
suspend_prepare,f6801000.interrupt-controller->timer,0.03999999998427484
suspend_prepare,timer,0.040000000012696546
suspend_prepare,timer->soc,0.0299999999811007
suspend_prepare,soc,0.051000000013345925
suspend_prepare,soc->fff80000.sram,0.038999999986799594
suspend_prepare,fff80000.sram,0.0390000000152213
suspend_prepare,fff80000.sram->f7800000.ao_ctrl,0.03300000000194814
suspend_prepare,f7800000.ao_ctrl,0.055000000003246896
suspend_prepare,f7800000.ao_ctrl->f7030000.sys_ctrl,0.03499999999689862
suspend_prepare,f7030000.sys_ctrl,0.03999999998427484
suspend_prepare,f7030000.sys_ctrl->f4410000.media_ctrl,0.032000000004472895
suspend_prepare,f4410000.media_ctrl,0.055000000003246896
suspend_prepare,f4410000.media_ctrl->f7032000.pm_ctrl,0.032000000004472895
suspend_prepare,f7032000.pm_ctrl,0.04200000000764703
suspend_prepare,f7032000.pm_ctrl->soc:stub_clock,0.03699999999184911
suspend_prepare,soc:stub_clock,0.05300000000829641
suspend_prepare,soc:stub_clock->f4520000.medianoc_ade,0.0299999999811007
suspend_prepare,f4520000.medianoc_ade,0.040000000012696546
suspend_prepare,f4520000.medianoc_ade->f8015000.uart,0.038999999986799594
suspend_prepare,f8015000.uart,0.05300000000829641
suspend_prepare,f8015000.uart->ttyAMA0,0.031000000006997652
suspend_prepare,ttyAMA0,0.038999999986799594
suspend_prepare,ttyAMA0->f7370000.dma,0.043000000005122274
suspend_prepare,f7370000.dma,0.045999999997548
suspend_prepare,f7370000.dma->f8008000.dual_timer,0.031000000006997652
suspend_prepare,f8008000.dual_timer,0.043000000005122274
suspend_prepare,f8008000.dual_timer->f8003000.rtc,0.045999999997548
suspend_prepare,f8003000.rtc,0.04199999997922532
