Phase,Dev,Duration(ms)
suspend_prepare,,231.02599999998574
suspend_prepare,clockevent4,0.05300000003671812
suspend_prepare,urandom,0.04100000001017179
suspend_prepare,workqueue,0.04899999998997373
suspend_prepare,f8012000.gpio,0.0390000000152213
suspend_prepare,i2c-2,0.03999999995585313
suspend_prepare,tty33,0.046999999995023245
suspend_prepare,5f01000.reboot-reason,0.058000000024094334
suspend_prepare,tty7,0.04200000000764703
suspend_prepare,tty6,0.043000000005122274
suspend_prepare,tty5,0.04400000000259752
suspend_prepare,tty4,0.04100000001017179
suspend_prepare,tty3,0.046999999995023245
suspend_prepare,tty2,0.04200000000764703
suspend_prepare,tty1,0.04999999998744897
suspend_prepare,tty0,0.0390000000152213
suspend_prepare,thermal_zone0,0.038999999958377884
suspend_prepare,7:4,0.04500000000007276
suspend_prepare,tty9,0.04200000000764703
suspend_prepare,tty8,0.04799999999249849
suspend_prepare,7:5,0.040000000012696546
suspend_prepare,f7021000.gpio,0.04200000000764703
suspend_prepare,1:14,0.0390000000152213
suspend_prepare,f723d000.dwmmc0,0.058000000024094334
suspend_prepare,7:1,0.053999999977349944
suspend_prepare,port,0.04100000001017179
suspend_prepare,f7020000.gpio,0.04100000001017179
suspend_prepare,tty62,0.03999999995585313
suspend_prepare,tty63,0.04999999998744897
suspend_prepare,tty60,0.0390000000152213
suspend_prepare,tty61,0.0529999999798747
suspend_prepare,regulatory.0,0.0390000000152213
suspend_prepare,wifi_active,0.03999999995585313
suspend_prepare,writeback,0.05499999997482519
suspend_prepare,full,0.03800000001774606
suspend_prepare,usb1,0.05699999996977567
suspend_prepare,mmc0:0001,0.05700000002661909
suspend_prepare,cpu_dma_latency,0.050999999984924216
suspend_prepare,tty56,0.04200000000764703
suspend_prepare,gpiochip464,0.043000000005122274
suspend_prepare,mmcblk0p5,0.04400000000259752
suspend_prepare,gpiochip352,0.05599999997230043
suspend_prepare,f7024000.gpio,0.05199999998239946
suspend_prepare,hi655x-regulator.0.auto,0.040000000012696546
suspend_prepare,dma0chan22,0.04999999998744897
suspend_prepare,index2,0.6870000000276377
suspend_prepare,dma0chan20,0.05599999997230043
suspend_prepare,dma0chan21,0.03999999995585313
suspend_prepare,dma0chan26,0.04400000000259752
suspend_prepare,dma0chan27,0.043000000005122274
suspend_prepare,dma0chan24,0.046999999995023245
suspend_prepare,dma0chan25,0.04100000001017179
suspend_prepare,dma0chan28,0.04200000000764703
suspend_prepare,dma0chan29,0.045999999997548
suspend_prepare,loop1,0.040000000012696546
suspend_prepare,f702c000.gpio,0.040000000012696546
suspend_prepare,index1,0.04100000001017179
suspend_prepare,psci,0.04100000001017179
suspend_prepare,loop5,0.05499999997482519
suspend_prepare,loop4,0.043000000005122274
suspend_prepare,f7026000.gpio,0.045999999997548
suspend_prepare,fb0,0.04999999998744897
suspend_prepare,rfkill,0.04800000004934191
suspend_prepare,f7030000.sys_ctrl,0.05499999997482519
suspend_prepare,1:12,0.042999999948278855
suspend_prepare,7:7,0.040000000012696546
suspend_prepare,1:10,0.0529999999798747
suspend_prepare,1:11,0.046999999995023245
suspend_prepare,7:2,0.050999999984924216
suspend_prepare,7:3,0.04799999999249849
suspend_prepare,7:0,0.058000000024094334
suspend_prepare,1:15,0.04100000001017179
suspend_prepare,mali,0.04500000000007276
suspend_prepare,input0,0.04899999998997373
suspend_prepare,hw_cfg_mng,0.04200000000764703
suspend_prepare,uhid,0.04100000001017179
suspend_prepare,f7029000.gpio,0.04500000000007276
suspend_prepare,bt_active,0.050999999984924216
suspend_prepare,regulator.11,0.040000000012696546
suspend_prepare,pmsg0,0.0390000000152213
suspend_prepare,snd-soc-dummy,0.040000000012696546
suspend_prepare,vcs63,0.04400000000259752
suspend_prepare,1-0:1.0,0.04100000001017179
suspend_prepare,tty13,0.040000000012696546
suspend_prepare,tty12,0.05600000002914385
suspend_prepare,tty11,0.040000000012696546
suspend_prepare,tty10,0.051000000041767635
suspend_prepare,tty17,0.6789999999909924
suspend_prepare,tty16,0.053999999977349944
suspend_prepare,tty15,0.0390000000152213
suspend_prepare,tty14,0.055000000031668606
suspend_prepare,tty19,0.046999999995023245
suspend_prepare,tty18,0.040000000012696546
suspend_prepare,timers,0.042999999948278855
suspend_prepare,memory_bandwidth,0.040000000012696546
suspend_prepare,serial8250,0.05000000004429239
suspend_prepare,tty,0.0390000000152213
suspend_prepare,gpiochip488,0.04799999999249849
suspend_prepare,f4520000.medianoc_ade,0.04899999998997373
suspend_prepare,ram12,0.043000000005122274
suspend_prepare,ram13,0.04799999999249849
suspend_prepare,ram10,0.03999999995585313
suspend_prepare,ram11,0.04400000000259752
suspend_prepare,usb_accessory,0.040000000012696546
suspend_prepare,0:31,0.04400000000259752
suspend_prepare,0:30,0.043000000005122274
suspend_prepare,f8000000.pmic:ponkey@b1,0.04999999998744897
suspend_prepare,soc:hisi-ion@0,0.042999999948278855
suspend_prepare,lo,0.05400000003419336
suspend_prepare,platform,0.04200000000764703
suspend_prepare,gpiochip416,0.040000000012696546
suspend_prepare,btwilink,0.04100000001017179
suspend_prepare,ptmx,0.040000000012696546
suspend_prepare,f702a000.gpio,0.03999999995585313
suspend_prepare,f6801000.interrupt-controller,0.04200000000764703
suspend_prepare,gadget,0.04799999999249849
suspend_prepare,android0,0.05199999998239946
suspend_prepare,3f100000.mali,0.04400000000259752
suspend_prepare,cuse,0.046999999995023245
suspend_prepare,leds,0.040000000012696546
suspend_prepare,f8013000.gpio,0.059000000021569576
suspend_prepare,freeze_processes,35.944999999969696
suspend_prepare,fiq_debugger.0,0.040000000012696546
suspend_prepare,vga_arbiter,0.038999999958377884
suspend_prepare,f7113000.fiq-debugger,0.04799999999249849
suspend_prepare,container,0.0390000000152213
suspend_prepare,vcs,0.05499999997482519
suspend_prepare,clocksource0,0.047000000051866664
suspend_prepare,soc:stub_clock,0.0390000000152213
suspend_prepare,i2c-0,0.05400000003419336
suspend_prepare,i2c-1,0.040000000012696546
suspend_prepare,f4107800.dsi.0,0.0390000000152213
suspend_prepare,tty57,0.045999999997548
suspend_prepare,f7032000.pm_ctrl,0.05700000002661909
suspend_prepare,tty55,0.04500000000007276
suspend_prepare,tty54,0.04400000000259752
suspend_prepare,tty53,0.040000000012696546
suspend_prepare,tty52,0.046999999995023245
suspend_prepare,tty51,0.0390000000152213
suspend_prepare,tty50,0.051000000041767635
suspend_prepare,loop3,0.04199999995080361
suspend_prepare,loop2,0.038999999958377884
suspend_prepare,index0,0.05600000002914385
suspend_prepare,loop0,0.040000000012696546
suspend_prepare,loop7,0.05200000003924288
suspend_prepare,loop6,0.055000000031668606
suspend_prepare,tty59,0.6890000000225882
suspend_prepare,tty58,0.04200000000764703
suspend_prepare,ion,0.6790000000478358
suspend_prepare,timer,0.050999999984924216
suspend_prepare,regulator.4,0.043000000005122274
suspend_prepare,regulator.5,0.04400000000259752
suspend_prepare,regulator.6,0.04500000000007276
suspend_prepare,regulator.7,0.03999999995585313
suspend_prepare,regulator.0,0.045999999997548
suspend_prepare,regulator.1,0.043000000005122274
suspend_prepare,regulator.2,0.04400000000259752
suspend_prepare,regulator.3,0.04899999998997373
suspend_prepare,regulator.8,0.04799999999249849
suspend_prepare,regulator.9,0.03999999995585313
suspend_prepare,kvm,0.045999999997548
suspend_prepare,reg-dummy,0.04200000000764703
suspend_prepare,mmcblk0rpmb,0.040000000012696546
suspend_prepare,1:13,0.04099999995332837
suspend_prepare,gpiochip456,0.050999999984924216
suspend_prepare,mmcblk0p7,0.04400000000259752
suspend_prepare,mmcblk0p9,0.046999999995023245
suspend_prepare,mmcblk0p8,0.04100000001017179
suspend_prepare,ttypd,0.053999999977349944
suspend_prepare,ttype,0.03800000001774606
suspend_prepare,ttypf,0.05300000003671812
suspend_prepare,f8008000.dual_timer,0.04200000000764703
suspend_prepare,mmcblk0p3,0.0390000000152213
suspend_prepare,ttypa,0.038999999958377884
suspend_prepare,ttypb,0.05699999996977567
