Phase,Device,Duration(ms)
suspend_prepare,platform,0.045999999997548
suspend_prepare,platform->cpu,0.031999999976051186
suspend_prepare,cpu,0.04500000000007276
suspend_prepare,cpu->container,0.04200000000764703
suspend_prepare,container,0.040000000012696546
suspend_prepare,container->workqueue,0.03400000002784509
suspend_prepare,workqueue,0.04899999998997373
suspend_prepare,workqueue->reg-dummy,0.04100000001017179
suspend_prepare,reg-dummy,0.04099999995332837
suspend_prepare,reg-dummy->regulator.0,0.032000000032894604
suspend_prepare,regulator.0,0.053999999977349944
suspend_prepare,regulator.0->vtcon0,0.036000000022795575
suspend_prepare,vtcon0,0.04200000000764703
suspend_prepare,vtcon0->psci,0.031999999976051186
suspend_prepare,psci,0.055000000031668606
suspend_prepare,psci->cpu_opp_table,0.031999999976051186
suspend_prepare,cpu_opp_table,0.040000000012696546
suspend_prepare,cpu_opp_table->f6801000.interrupt-controller,0.03399999997100167
suspend_prepare,f6801000.interrupt-controller,0.05700000002661909
suspend_prepare,f6801000.interrupt-controller->timer,0.030999999978575943
suspend_prepare,timer,0.040000000012696546
suspend_prepare,timer->soc,0.03800000001774606
suspend_prepare,soc,0.050999999984924216
suspend_prepare,soc->fff80000.sram,0.030999999978575943
suspend_prepare,fff80000.sram,0.040000000012696546
suspend_prepare,fff80000.sram->f7800000.ao_ctrl,0.04500000000007276
suspend_prepare,f7800000.ao_ctrl,0.045999999997548
suspend_prepare,f7800000.ao_ctrl->f7030000.sys_ctrl,0.030999999978575943
suspend_prepare,f7030000.sys_ctrl,0.04200000000764703
suspend_prepare,f7030000.sys_ctrl->f4410000.media_ctrl,0.04200000000764703
suspend_prepare,f4410000.media_ctrl,0.04400000000259752
suspend_prepare,f4410000.media_ctrl->f7032000.pm_ctrl,0.03100000003541936
suspend_prepare,f7032000.pm_ctrl,0.04799999999249849
suspend_prepare,f7032000.pm_ctrl->soc:stub_clock,0.043000000005122274
suspend_prepare,soc:stub_clock,0.04099999995332837
suspend_prepare,soc:stub_clock->f4520000.medianoc_ade,0.03000000003794412
suspend_prepare,f4520000.medianoc_ade,0.04899999998997373
suspend_prepare,f4520000.medianoc_ade->f8015000.uart,0.04100000001017179
suspend_prepare,f8015000.uart,0.043000000005122274
suspend_prepare,f8015000.uart->ttyAMA0,0.030999999978575943
suspend_prepare,ttyAMA0,0.05199999998239946
suspend_prepare,ttyAMA0->f7370000.dma,0.03700000002027082
suspend_prepare,f7370000.dma,0.040000000012696546
suspend_prepare,f7370000.dma->f8008000.dual_timer,0.030999999978575943
suspend_prepare,f8008000.dual_timer,0.05400000003419336
suspend_prepare,f8008000.dual_timer->f8003000.rtc,0.0369999999634274
suspend_prepare,f8003000.rtc,0.040000000012696546
suspend_prepare,f8003000.rtc->f7010000.pinmux,0.03500000002532033
suspend_prepare,f7010000.pinmux,0.05499999997482519
