Phase,Dev,Duration(ms)
suspend_prepare,,233.6609999999837
suspend_prepare,clockevent4,0.040000000012696546
suspend_prepare,urandom,0.05400000000577165
suspend_prepare,workqueue,0.038999999986799594
suspend_prepare,f8012000.gpio,0.04100000001017179
suspend_prepare,i2c-2,0.04500000000007276
suspend_prepare,tty33,0.057999999995672624
suspend_prepare,5f01000.reboot-reason,0.045999999997548
suspend_prepare,tty7,0.03999999998427484
suspend_prepare,tty6,0.04799999999249849
suspend_prepare,tty5,0.043000000005122274
suspend_prepare,tty4,0.043000000005122274
suspend_prepare,tty3,0.04799999999249849
suspend_prepare,tty2,0.038999999986799594
suspend_prepare,tty1,0.046999999995023245
suspend_prepare,tty0,0.05300000000829641
suspend_prepare,thermal_zone0,0.03999999998427484
suspend_prepare,7:4,0.05600000000072214
suspend_prepare,tty9,0.038999999986799594
suspend_prepare,tty8,0.04799999999249849
suspend_prepare,7:5,0.055000000003246896
suspend_prepare,f7021000.gpio,0.03999999998427484
suspend_prepare,1:14,0.05200000001082117
suspend_prepare,f723d000.dwmmc0,0.05200000001082117
suspend_prepare,7:1,0.04400000000259752
suspend_prepare,port,0.051000000013345925
suspend_prepare,f7020000.gpio,0.055000000003246896
suspend_prepare,tty62,0.038999999986799594
suspend_prepare,tty63,0.051000000013345925
suspend_prepare,tty60,0.03999999998427484
suspend_prepare,tty61,0.046999999995023245
suspend_prepare,regulatory.0,0.046999999995023245
suspend_prepare,wifi_active,0.04100000001017179
suspend_prepare,writeback,0.03999999998427484
suspend_prepare,full,0.053999999977349944
suspend_prepare,usb1,0.05899999999314787
suspend_prepare,mmc0:0001,0.040000000012696546
suspend_prepare,cpu_dma_latency,0.038999999986799594
suspend_prepare,tty56,0.04500000000007276
suspend_prepare,gpiochip464,0.043000000005122274
suspend_prepare,mmcblk0p5,0.04799999999249849
suspend_prepare,gpiochip352,0.04200000000764703
suspend_prepare,f7024000.gpio,0.04500000000007276
suspend_prepare,hi655x-regulator.0.auto,0.04899999998997373
suspend_prepare,dma0chan22,0.04999999998744897
suspend_prepare,index2,0.0480000000209202
suspend_prepare,dma0chan20,0.05300000000829641
suspend_prepare,dma0chan21,0.04200000000764703
suspend_prepare,dma0chan26,0.04500000000007276
suspend_prepare,dma0chan27,0.04200000000764703
suspend_prepare,dma0chan24,0.04999999998744897
suspend_prepare,dma0chan25,0.04100000001017179
suspend_prepare,dma0chan28,0.04099999998175008
suspend_prepare,dma0chan29,0.04500000000007276
suspend_prepare,loop1,0.04100000001017179
suspend_prepare,f702c000.gpio,0.03999999998427484
suspend_prepare,index1,0.0390000000152213
suspend_prepare,psci,0.040000000012696546
suspend_prepare,loop5,0.038999999986799594
suspend_prepare,loop4,0.03999999998427484
suspend_prepare,f7026000.gpio,0.04200000000764703
suspend_prepare,fb0,0.03999999998427484
suspend_prepare,rfkill,0.04500000000007276
suspend_prepare,f7030000.sys_ctrl,0.05400000000577165
suspend_prepare,1:12,0.045999999997548
suspend_prepare,7:7,0.05199999998239946
suspend_prepare,1:10,0.04099999998175008
suspend_prepare,1:11,0.046999999995023245
suspend_prepare,7:2,0.047000000023444954
suspend_prepare,7:3,0.04999999998744897
suspend_prepare,7:0,0.04100000001017179
suspend_prepare,1:15,0.04899999998997373
suspend_prepare,mali,0.04100000001017179
suspend_prepare,input0,0.04899999998997373
suspend_prepare,hw_cfg_mng,0.04799999999249849
suspend_prepare,uhid,0.04099999998175008
suspend_prepare,f7029000.gpio,0.04899999998997373
suspend_prepare,bt_active,0.045999999997548
suspend_prepare,regulator.11,0.055000000003246896
suspend_prepare,pmsg0,0.045999999997548
suspend_prepare,snd-soc-dummy,0.043000000005122274
suspend_prepare,vcs63,0.04500000000007276
suspend_prepare,1-0:1.0,0.04200000000764703
suspend_prepare,tty13,0.04100000001017179
suspend_prepare,tty12,0.05300000000829641
suspend_prepare,tty11,0.0390000000152213
suspend_prepare,tty10,0.05000000001587068
suspend_prepare,tty17,0.038999999986799594
suspend_prepare,tty16,0.057999999995672624
suspend_prepare,tty15,0.0390000000152213
suspend_prepare,tty14,0.05400000000577165
suspend_prepare,tty19,0.03999999998427484
suspend_prepare,tty18,0.05200000001082117
suspend_prepare,timers,0.05300000000829641
suspend_prepare,memory_bandwidth,0.05200000001082117
suspend_prepare,serial8250,0.051000000013345925
suspend_prepare,tty,0.05400000000577165
suspend_prepare,gpiochip488,0.038999999986799594
suspend_prepare,f4520000.medianoc_ade,0.04999999998744897
suspend_prepare,ram12,0.04100000001017179
suspend_prepare,ram13,0.040000000012696546
suspend_prepare,ram10,0.04400000000259752
suspend_prepare,ram11,0.04199999997922532
suspend_prepare,usb_accessory,0.0390000000152213
suspend_prepare,0:31,0.042999999976700565
suspend_prepare,0:30,0.04200000000764703
suspend_prepare,f8000000.pmic:ponkey@b1,0.03999999998427484
suspend_prepare,soc:hisi-ion@0,0.05200000001082117
suspend_prepare,lo,0.04099999998175008
suspend_prepare,platform,0.04500000000007276
suspend_prepare,gpiochip416,0.038999999986799594
suspend_prepare,btwilink,0.03999999998427484
suspend_prepare,ptmx,0.038999999986799594
suspend_prepare,f702a000.gpio,0.04200000000764703
suspend_prepare,f6801000.interrupt-controller,0.04200000000764703
suspend_prepare,gadget,0.057999999995672624
suspend_prepare,android0,0.05699999999819738
suspend_prepare,3f100000.mali,0.040000000012696546
suspend_prepare,cuse,0.05300000000829641
suspend_prepare,leds,0.040000000012696546
suspend_prepare,f8013000.gpio,0.05400000000577165
suspend_prepare,freeze_processes,39.13700000001086
suspend_prepare,fiq_debugger.0,0.05400000000577165
suspend_prepare,vga_arbiter,0.045999999997548
suspend_prepare,f7113000.fiq-debugger,0.04200000000764703
suspend_prepare,container,0.045999999997548
suspend_prepare,vcs,0.5659999999920728
suspend_prepare,clocksource0,0.05499999997482519
suspend_prepare,soc:stub_clock,0.03999999998427484
suspend_prepare,i2c-0,0.040000000012696546
suspend_prepare,i2c-1,0.05499999997482519
suspend_prepare,f4107800.dsi.0,0.05600000000072214
suspend_prepare,tty57,0.042999999976700565
suspend_prepare,f7032000.pm_ctrl,0.051000000013345925
suspend_prepare,tty55,0.0390000000152213
suspend_prepare,tty54,0.0480000000209202
suspend_prepare,tty53,0.0390000000152213
suspend_prepare,tty52,0.05200000001082117
suspend_prepare,tty51,0.0390000000152213
suspend_prepare,tty50,0.0529999999798747
suspend_prepare,loop3,0.038999999986799594
suspend_prepare,loop2,0.040000000012696546
suspend_prepare,index0,0.050999999984924216
suspend_prepare,loop0,0.04400000000259752
suspend_prepare,loop7,0.04200000000764703
suspend_prepare,loop6,0.0390000000152213
suspend_prepare,tty59,0.04799999999249849
suspend_prepare,tty58,0.043000000005122274
suspend_prepare,ion,0.05000000001587068
suspend_prepare,timer,0.6730000000061409
suspend_prepare,regulator.4,0.04199999997922532
suspend_prepare,regulator.5,0.0480000000209202
suspend_prepare,regulator.6,0.0390000000152213
suspend_prepare,regulator.7,0.050999999984924216
suspend_prepare,regulator.0,0.03999999998427484
suspend_prepare,regulator.1,0.03999999998427484
suspend_prepare,regulator.2,0.045999999997548
suspend_prepare,regulator.3,0.04400000000259752
suspend_prepare,regulator.8,0.038999999986799594
suspend_prepare,regulator.9,0.055000000003246896
suspend_prepare,kvm,0.05400000000577165
suspend_prepare,reg-dummy,0.050999999984924216
suspend_prepare,mmcblk0rpmb,0.051000000013345925
suspend_prepare,1:13,0.055000000003246896
suspend_prepare,gpiochip456,0.0480000000209202
suspend_prepare,mmcblk0p7,0.04400000000259752
suspend_prepare,mmcblk0p9,0.04099999998175008
suspend_prepare,mmcblk0p8,0.04500000000007276
suspend_prepare,ttypd,0.04500000000007276
suspend_prepare,ttype,0.040000000012696546
suspend_prepare,ttypf,0.046999999995023245
suspend_prepare,f8008000.dual_timer,0.038999999986799594
suspend_prepare,mmcblk0p3,0.050999999984924216
suspend_prepare,ttypa,0.6860000000017408
suspend_prepare,ttypb,0.04199999997922532
suspend_prepare,ttypc,0.04500000000007276
suspend_prepare,mmc2,0.04099999998175008
suspend_prepare,cpu6,0.0390000000152213
suspend_prepare,cpu7,0.051000000013345925
suspend_prepare,cpu4,0.0390000000152213
suspend_prepare,cpu5,0.05200000001082117
suspend_prepare,cpu2,0.0390000000152213
suspend_prepare,cpu3,0.053999999977349944
suspend_prepare,cpu0,0.038999999986799594
suspend_prepare,cpu1,0.057999999995672624
suspend_prepare,dma0chan31,0.051000000013345925
suspend_prepare,dma0chan30,0.03999999998427484
suspend_prepare,mmc0,0.050999999984924216
suspend_prepare,mmcblk0p6,0.04200000000764703
suspend_prepare,cpufreq-dt,0.057999999995672624
suspend_prepare,psaux,0.038999999986799594
suspend_prepare,mmcblk0p4,0.04200000000764703
suspend_prepare,ttyp8,0.05499999997482519
suspend_prepare,ttyp9,0.0390000000152213
suspend_prepare,ttyp4,0.051000000013345925
suspend_prepare,ttyp5,0.038999999986799594
suspend_prepare,ttyp6,0.05400000000577165
suspend_prepare,ttyp7,0.040000000012696546
suspend_prepare,ttyp0,0.046999999995023245
suspend_prepare,ttyp1,0.038999999986799594
suspend_prepare,ttyp2,0.04799999999249849
suspend_prepare,ttyp3,0.04199999997922532
suspend_prepare,pcmC0D0p,0.038999999986799594
suspend_prepare,mmcblk0p1,0.05699999999819738
suspend_prepare,null,0.0390000000152213
suspend_prepare,zero,0.0390000000152213
suspend_prepare,vcsa1,0.038999999986799594
suspend_prepare,dma0chan3,0.04600000002596971
suspend_prepare,dma0chan2,0.042999999976700565
suspend_prepare,dma0chan1,0.04200000000764703
suspend_prepare,dma0chan0,0.04500000000007276
suspend_prepare,dma0chan7,0.050999999984924216
suspend_prepare,dma0chan6,0.04200000000764703
suspend_prepare,dma0chan5,0.0480000000209202
suspend_prepare,dma0chan4,0.0390000000152213
suspend_prepare,dma0chan9,0.05699999999819738
suspend_prepare,dma0chan8,0.038999999986799594
suspend_prepare,mmcblk0p2,0.038999999986799594
suspend_prepare,usb1-port1,0.04799999999249849
suspend_prepare,f8011000.gpio,0.05600000000072214
suspend_prepare,breakpoint,0.043000000005122274
suspend_prepare,broadcast,0.04500000000007276
suspend_prepare,f4107800.dsi,0.04200000000764703
suspend_prepare,f702d000.gpio,0.057999999995672624
suspend_prepare,event0,0.03999999998427484
suspend_prepare,rfkill1,0.050999999984924216
suspend_prepare,rfkill0,0.04100000001017179
suspend_prepare,hi6210-hdmi-dai-link,0.047000000023444954
suspend_prepare,ramoops,0.04200000000764703
suspend_prepare,f8015000.uart,0.04400000000259752
suspend_prepare,ttyS1,0.05600000000072214
suspend_prepare,ttyS0,0.038999999986799594
suspend_prepare,ttyS3,0.05499999997482519
suspend_prepare,ttyS2,0.0390000000152213
suspend_prepare,random,0.038999999986799594
suspend_prepare,gpiochip480,0.04799999999249849
suspend_prepare,device-mapper,0.04100000001017179
suspend_prepare,gpiochip368,0.03999999998427484
suspend_prepare,gpiochip360,0.04899999998997373
suspend_prepare,vcs1,0.0390000000152213
suspend_prepare,f7118000.hi6210_i2s,0.040000000012696546
suspend_prepare,cache,0.040000000012696546
suspend_prepare,f7027000.gpio,0.045999999997548
suspend_prepare,179:0,0.055000000003246896
suspend_prepare,ram14,0.038999999986799594
suspend_prepare,regulator.14,0.04900000001839544
suspend_prepare,ram15,0.04199999997922532
suspend_prepare,regulator.12,0.04200000000764703
suspend_prepare,regulator.13,0.04500000000007276
suspend_prepare,regulator.10,0.038999999986799594
suspend_prepare,f7370000.dma,0.05000000001587068
suspend_prepare,card0,0.040000000012696546
suspend_prepare,gpiochip408,0.05400000000577165
suspend_prepare,f723e000.dwmmc1,0.03999999998427484
suspend_prepare,gpiochip400,0.0390000000152213
suspend_prepare,f702f000.gpio,0.05499999997482519
suspend_prepare,vcsa,0.038999999986799594
suspend_prepare,2-0038,0.04500000000007276
suspend_prepare,2-0039,0.043000000005122274
suspend_prepare,f4100000.ade,0.053999999977349944
suspend_prepare,network_latency,0.05400000000577165
suspend_prepare,ram8,0.05000000001587068
suspend_prepare,ram9,0.04799999999249849
suspend_prepare,ram4,0.05300000000829641
suspend_prepare,ram5,0.05400000000577165
suspend_prepare,ram6,0.053999999977349944
suspend_prepare,ram7,0.05300000000829641
suspend_prepare,ram0,0.040000000012696546
suspend_prepare,ram1,0.043000000005122274
suspend_prepare,ram2,0.05000000001587068
suspend_prepare,ram3,0.04899999998997373
suspend_prepare,mmcblk0,0.03999999998427484
suspend_prepare,f_midi,0.05300000000829641
suspend_prepare,mmc2:0001,0.046999999995023245
suspend_prepare,f_audio_source,0.05499999997482519
suspend_prepare,tun,0.05400000000577165
suspend_prepare,user_led4,0.0480000000209202
suspend_prepare,2-003c,0.0480000000209202
suspend_prepare,2-003f,0.04099999998175008
suspend_prepare,hci_tty,0.04799999999249849
suspend_prepare,uinput,0.04799999999249849
suspend_prepare,btrfs-control,0.0390000000152213
suspend_prepare,tty40,0.04200000000764703
suspend_prepare,tty41,0.040000000012696546
suspend_prepare,tty42,0.05199999998239946
suspend_prepare,tty43,0.038999999986799594
suspend_prepare,tty44,0.05199999998239946
suspend_prepare,tty45,0.03999999998427484
suspend_prepare,tty46,0.05400000000577165
suspend_prepare,tty47,0.038999999986799594
suspend_prepare,tty48,0.055000000003246896
suspend_prepare,tty49,0.04100000001017179
suspend_prepare,ep_00,0.045999999997548
suspend_prepare,controlD64,0.05699999999819738
suspend_prepare,xt_qtaguid,0.04099999998175008
suspend_prepare,f72c0000.usb,0.03999999998427484
suspend_prepare,fff80000.sram,0.055000000003246896
suspend_prepare,ep_81,0.03999999998427484
suspend_prepare,mmcblk0p10,0.046999999995023245
suspend_prepare,tty35,0.053999999977349944
suspend_prepare,tty34,0.0390000000152213
suspend_prepare,tty37,0.051000000013345925
suspend_prepare,tty36,0.0390000000152213
suspend_prepare,tty31,0.05300000000829641
suspend_prepare,tty30,0.04100000001017179
suspend_prepare,gpiochip440,0.04899999998997373
suspend_prepare,tty32,0.038999999986799594
suspend_prepare,tty39,0.04900000001839544
suspend_prepare,tty38,0.03800000001774606
suspend_prepare,gpiochip448,0.040000000012696546
suspend_prepare,f8014000.gpio,0.038999999986799594
suspend_prepare,ashmem,0.038999999986799594
suspend_prepare,f7100000.i2c,0.04500000000007276
suspend_prepare,f8000000.pmic,0.05300000000829641
suspend_prepare,card0-HDMI-A-1,0.05400000000577165
suspend_prepare,vtcon0,0.05699999999819738
suspend_prepare,f7023000.gpio,0.03999999998427484
suspend_prepare,gpiochip432,0.040000000012696546
suspend_prepare,gpiochip384,0.0390000000152213
suspend_prepare,7:6,0.053999999977349944
suspend_prepare,f8001800.pinmux,0.0390000000152213
suspend_prepare,mmc1,0.0390000000152213
suspend_prepare,fuse,0.0390000000152213
suspend_prepare,kim,0.0480000000209202
suspend_prepare,f7800000.ao_ctrl,0.0390000000152213
suspend_prepare,sit0,0.055000000003246896
suspend_prepare,179:128,0.0390000000152213
suspend_prepare,controlC0,0.05199999998239946
suspend_prepare,tracepoint,0.046999999995023245
suspend_prepare,f702e000.gpio,0.040000000012696546
suspend_prepare,f7028000.gpio,0.040000000012696546
suspend_prepare,f7010800.pinmux,0.05300000000829641
suspend_prepare,clocksource,0.04100000001017179
suspend_prepare,ttyAMA2,0.04500000000007276
suspend_prepare,ttyAMA1,0.038999999986799594
suspend_prepare,ttyAMA0,0.043000000005122274
suspend_prepare,vcsa63,0.04100000001017179
suspend_prepare,soc:fixedregulator@1,0.03999999998427484
suspend_prepare,hci0,0.055000000003246896
suspend_prepare,gpiochip376,0.055000000003246896
suspend_prepare,user_led1,0.047000000023444954
suspend_prepare,user_led2,0.04500000000007276
suspend_prepare,user_led3,0.04100000001017179
suspend_prepare,console,0.03999999998427484
suspend_prepare,soc:mtcmos,0.03999999998427484
suspend_prepare,0.hi6210_hdmi_card,0.05600000000072214
suspend_prepare,f702b000.gpio,0.05300000000829641
suspend_prepare,1:8,0.0390000000152213
suspend_prepare,1:9,0.0390000000152213
suspend_prepare,f7102000.i2c,0.04400000000259752
suspend_prepare,1:0,0.046999999995023245
suspend_prepare,1:1,0.0480000000209202
suspend_prepare,1:2,0.04200000000764703
suspend_prepare,1:3,0.03799999998932435
suspend_prepare,1:4,0.038999999986799594
suspend_prepare,1:5,0.038999999986799594
suspend_prepare,1:6,0.04100000001017179
suspend_prepare,1:7,0.0390000000152213
suspend_prepare,loop-control,0.045999999997548
suspend_prepare,ttyFIQ0,0.03999999998427484
suspend_prepare,dma0chan23,0.038999999986799594
suspend_prepare,f7022000.gpio,0.04899999998997373
suspend_prepare,ptypa,0.040000000012696546
suspend_prepare,ptypb,0.0480000000209202
suspend_prepare,ptypc,0.0390000000152213
suspend_prepare,ptypd,0.04400000000259752
suspend_prepare,ptype,0.043000000005122274
suspend_prepare,ptypf,0.043000000005122274
suspend_prepare,f8003000.rtc,0.050999999984924216
suspend_prepare,f7510000.mailbox,0.040000000012696546
suspend_prepare,mmcblk0boot0,0.055000000003246896
suspend_prepare,mmcblk0boot1,0.058000000024094334
suspend_prepare,cooling_device0,0.03999999998427484
suspend_prepare,clockevent1,0.050999999984924216
suspend_prepare,clockevent0,0.038999999986799594
suspend_prepare,clockevent3,0.046999999995023245
suspend_prepare,clockevent2,0.038999999986799594
suspend_prepare,clockevent5,0.04500000000007276
suspend_prepare,gpiochip472,0.043000000005122274
suspend_prepare,clockevent7,0.04199999997922532
suspend_prepare,clockevent6,0.043000000005122274
suspend_prepare,cpu_opp_table,0.055000000003246896
suspend_prepare,soc:usbphy,0.040000000012696546
suspend_prepare,gpiochip496,0.04799999999249849
suspend_prepare,ptyp8,0.03999999998427484
suspend_prepare,ptyp9,0.05400000000577165
suspend_prepare,binder,0.05199999998239946
suspend_prepare,ptyp0,0.0390000000152213
suspend_prepare,ptyp1,0.051000000013345925
suspend_prepare,ptyp2,0.04100000001017179
suspend_prepare,ptyp3,0.0529999999798747
suspend_prepare,ptyp4,0.03799999998932435
suspend_prepare,ptyp5,0.05600000000072214
suspend_prepare,ptyp6,0.038999999986799594
suspend_prepare,ptyp7,0.0529999999798747
suspend_prepare,sync_filesystems,9.577000000007274
suspend_prepare,network_throughput,0.0390000000152213
suspend_prepare,wl18xx.1.auto,0.03999999998427484
suspend_prepare,clockevents,0.055000000003246896
suspend_prepare,gpiochip504,0.038999999986799594
suspend_prepare,179:192,0.04200000000764703
suspend_prepare,software,0.0390000000152213
suspend_prepare,soc,0.038999999986799594
suspend_prepare,f7030700.tsensor,0.05200000001082117
suspend_prepare,f7025000.gpio,0.04400000000259752
suspend_prepare,ppp,0.040000000012696546
suspend_prepare,alarmtimer,0.040000000012696546
suspend_prepare,wlan0,0.04199999997922532
suspend_prepare,f4410000.media_ctrl,0.0390000000152213
suspend_prepare,f723f000.dwmmc2,0.04500000000007276
suspend_prepare,mice,0.05300000000829641
suspend_prepare,soc:regulator@0,0.042999999976700565
suspend_prepare,autofs,0.05300000000829641
suspend_prepare,rtc0,0.05300000000829641
suspend_prepare,kmsg,0.04099999998175008
suspend_prepare,phy0,0.03999999998427484
suspend_prepare,f7101000.i2c,0.06099999998809835
suspend_prepare,mtp_usb,0.0390000000152213
suspend_prepare,tty26,0.04100000001017179
suspend_prepare,tty27,0.047000000023444954
suspend_prepare,tty24,0.043000000005122274
suspend_prepare,tty25,0.04400000000259752
suspend_prepare,tty22,0.045999999997548
suspend_prepare,tty23,0.04500000000007276
suspend_prepare,tty20,0.04899999998997373
suspend_prepare,tty21,0.03999999998427484
suspend_prepare,f7112000.uart,0.04799999999249849
suspend_prepare,tty28,0.03800000001774606
suspend_prepare,tty29,0.04999999998744897
suspend_prepare,phy-soc:usbphy.0,0.05300000000829641
suspend_prepare,dma0chan19,0.9459999999990032
suspend_prepare,dma0chan18,0.03999999998427484
suspend_prepare,dma0chan13,0.053999999977349944
suspend_prepare,dma0chan12,0.038999999986799594
suspend_prepare,dma0chan11,0.05400000000577165
suspend_prepare,dma0chan10,0.038999999986799594
suspend_prepare,dma0chan17,0.04899999998997373
suspend_prepare,dma0chan16,0.04200000000764703
suspend_prepare,dma0chan15,0.051000000013345925
suspend_prepare,dma0chan14,0.040000000012696546
suspend_prepare,mmc2:0001:1,0.043000000005122274
suspend_prepare,0:29,0.046999999995023245
suspend_prepare,179:64,0.038999999986799594
suspend_prepare,mmc2:0001:2,0.050999999984924216
suspend_prepare,f7010000.pinmux,0.03999999998427484
suspend_prepare,f7111000.uart,0.05300000000829641
suspend_prepare,gpiochip392,0.055000000003246896
suspend_prepare,gpiochip424,0.05200000001082117
suspend_prepare,cpu,0.043000000005122274
suspend,,49.018999999987045
suspend,f7010800.pinmux,0.024999999993724487
suspend,f4520000.medianoc_ade,0.015999999988025593
suspend,f8000000.pmic:ponkey@b1,0.022999999998774
suspend,f723f000.dwmmc2,0.14600000000086766
suspend,user_led2,0.03499999999689862
suspend,user_led3,0.0480000000209202
suspend,user_led4,0.03399999999942338
suspend,soc:mtcmos,0.01900000000887303
suspend,soc:hisi-ion@0,0.019999999977926564
suspend,0.hi6210_hdmi_card,0.01899999998045132
suspend,f7027000.gpio,0.023999999996249244
suspend,controlD64,0.021000000003823516
suspend,btwilink,0.016000000016447302
suspend,f702a000.gpio,0.032000000004472895
suspend,f7370000.dma,0.1310000000103173
suspend,f6801000.interrupt-controller,0.017000000013922545
suspend,f8012000.gpio,0.03499999999689862
suspend,3f100000.mali,1.3019999999812626
suspend,soc:stub_clock,0.02200000000129876
suspend,leds,0.019999999977926564
suspend,f723e000.dwmmc1,0.14100000001349144
suspend,5f01000.reboot-reason,0.017000000013922545
suspend,f702f000.gpio,0.032000000004472895
suspend,f8013000.gpio,0.024999999993724487
suspend,f7022000.gpio,0.03000000000952241
suspend,fiq_debugger.0,0.03000000000952241
suspend,f8003000.rtc,0.017000000013922545
suspend,f7021000.gpio,0.023999999996249244
suspend,f4100000.ade,0.015999999988025593
suspend,f7510000.mailbox,0.017000000013922545
suspend,f7113000.fiq-debugger,0.017999999982976078
suspend,f7020000.gpio,0.029000000012047167
suspend,cpu_opp_table,0.02200000000129876
suspend,regulatory.0,0.016000000016447302
suspend,soc:usbphy,0.02200000000129876
suspend,wifi_active,0.035999999994373866
suspend,f4107800.dsi.0,0.017000000013922545
suspend,usb1,1.7789999999990869
suspend,mmc2:0001,3.6289999999894462
suspend,f7032000.pm_ctrl,0.015999999988025593
suspend,user_led1,0.04900000001839544
suspend,hi655x-regulator.0.auto,0.016999999985500835
suspend,wl18xx.1.auto,0.021000000003823516
suspend,f7118000.hi6210_i2s,0.015999999988025593
suspend,timer,0.015999999988025593
suspend,serial8250,0.029000000012047167
suspend,soc,0.022999999998774
suspend,kim,0.02200000000129876
suspend,f7030700.tsensor,0.12300000000209366
suspend,f7025000.gpio,0.024999999993724487
suspend,reg-dummy,0.02200000000129876
suspend,f7024000.gpio,0.03499999999689862
suspend,alarmtimer,0.21700000002056186
suspend,f702c000.gpio,0.028999999983625457
suspend,psci,0.01899999998045132
suspend,f723d000.dwmmc0,0.137999999992644
suspend,f8008000.dual_timer,0.015999999988025593
suspend,f72c0000.usb,0.31999999998788553
suspend,f7026000.gpio,0.032000000004472895
suspend,f4410000.media_ctrl,0.016000000016447302
suspend,f7030000.sys_ctrl,0.02200000000129876
suspend,cpufreq-dt,0.01900000000887303
suspend,card0,0.016999999985500835
suspend,f8014000.gpio,0.031000000006997652
suspend,soc:regulator@0,0.02599999999119973
suspend,mmc0:0001,28.570000000001983
