Phase,Device,Duration(ms)
suspend_prepare,platform,0.04200000000764703
suspend_prepare,platform->cpu,0.03299999997352643
suspend_prepare,cpu,0.053999999977349944
suspend_prepare,cpu->container,0.03000000003794412
suspend_prepare,container,0.040000000012696546
suspend_prepare,container->workqueue,0.03999999995585313
suspend_prepare,workqueue,0.5669999999895481
suspend_prepare,workqueue->reg-dummy,0.032000000032894604
suspend_prepare,reg-dummy,0.04100000001017179
suspend_prepare,reg-dummy->regulator.0,0.031999999976051186
suspend_prepare,regulator.0,0.04100000001017179
suspend_prepare,regulator.0->vtcon0,0.031999999976051186
suspend_prepare,vtcon0,0.04200000000764703
suspend_prepare,vtcon0->psci,0.04200000000764703
suspend_prepare,psci,0.04100000001017179
suspend_prepare,psci->cpu_opp_table,0.030999999978575943
suspend_prepare,cpu_opp_table,0.046999999995023245
suspend_prepare,cpu_opp_table->f6801000.interrupt-controller,0.043000000005122274
suspend_prepare,f6801000.interrupt-controller,0.040000000012696546
suspend_prepare,f6801000.interrupt-controller->timer,0.0299999999811007
suspend_prepare,timer,0.051000000041767635
suspend_prepare,timer->soc,0.03799999996090264
suspend_prepare,soc,0.0390000000152213
suspend_prepare,soc->fff80000.sram,0.0299999999811007
suspend_prepare,fff80000.sram,0.05700000002661909
suspend_prepare,fff80000.sram->f7800000.ao_ctrl,0.03399999997100167
suspend_prepare,f7800000.ao_ctrl,0.040000000012696546
suspend_prepare,f7800000.ao_ctrl->f7030000.sys_ctrl,0.03100000003541936
suspend_prepare,f7030000.sys_ctrl,0.05599999997230043
suspend_prepare,f7030000.sys_ctrl->f4410000.media_ctrl,0.032000000032894604
suspend_prepare,f4410000.media_ctrl,0.04199999995080361
suspend_prepare,f4410000.media_ctrl->f7032000.pm_ctrl,0.03500000002532033
suspend_prepare,f7032000.pm_ctrl,0.053999999977349944
suspend_prepare,f7032000.pm_ctrl->soc:stub_clock,0.03100000003541936
suspend_prepare,soc:stub_clock,0.040000000012696546
suspend_prepare,soc:stub_clock->f4520000.medianoc_ade,0.03799999996090264
