Phase,Device,Duration(ms)
suspend_prepare,platform,0.058000000024094334
suspend_prepare,platform->cpu,0.03300000003036985
suspend_prepare,cpu,0.03999999995585313
suspend_prepare,cpu->container,0.03400000002784509
suspend_prepare,container,0.053999999977349944
suspend_prepare,container->workqueue,0.03400000002784509
suspend_prepare,workqueue,0.038999999958377884
suspend_prepare,workqueue->reg-dummy,0.0390000000152213
suspend_prepare,reg-dummy,0.050999999984924216
suspend_prepare,reg-dummy->regulator.0,0.032000000032894604
suspend_prepare,regulator.0,0.0390000000152213
suspend_prepare,regulator.0->vtcon0,0.04099999995332837
suspend_prepare,vtcon0,0.05000000004429239
suspend_prepare,vtcon0->psci,0.030999999978575943
suspend_prepare,psci,0.04100000001017179
suspend_prepare,psci->cpu_opp_table,0.04200000000764703
suspend_prepare,cpu_opp_table,0.04400000000259752
suspend_prepare,cpu_opp_table->f6801000.interrupt-controller,0.030999999978575943
suspend_prepare,f6801000.interrupt-controller,0.046999999995023245
suspend_prepare,f6801000.interrupt-controller->timer,0.04100000001017179
suspend_prepare,timer,0.04200000000764703
suspend_prepare,timer->soc,0.030999999978575943
suspend_prepare,soc,0.045999999997548
suspend_prepare,soc->fff80000.sram,0.04200000000764703
suspend_prepare,fff80000.sram,0.040000000012696546
suspend_prepare,fff80000.sram->f7800000.ao_ctrl,0.031999999976051186
suspend_prepare,f7800000.ao_ctrl,1.1010000000055697
suspend_prepare,f7800000.ao_ctrl->f7030000.sys_ctrl,0.03100000003541936
suspend_prepare,f7030000.sys_ctrl,0.03999999995585313
suspend_prepare,f7030000.sys_ctrl->f4410000.media_ctrl,0.03400000002784509
suspend_prepare,f4410000.media_ctrl,0.040000000012696546
suspend_prepare,f4410000.media_ctrl->f7032000.pm_ctrl,0.0299999999811007
suspend_prepare,f7032000.pm_ctrl,0.043000000005122274
suspend_prepare,f7032000.pm_ctrl->soc:stub_clock,0.030999999978575943
suspend_prepare,soc:stub_clock,0.040000000012696546
suspend_prepare,soc:stub_clock->f4520000.medianoc_ade,0.04100000001017179
suspend_prepare,f4520000.medianoc_ade,0.045999999997548
suspend_prepare,f4520000.medianoc_ade->f8015000.uart,0.030999999978575943
suspend_prepare,f8015000.uart,0.04400000000259752
