Phase,Dev,Duration(ms)
suspend_prepare,,236.41800000001467
suspend_prepare,clockevent4,0.05300000000829641
suspend_prepare,urandom,0.03999999998427484
suspend_prepare,workqueue,0.05400000000577165
suspend_prepare,f8012000.gpio,1.046999999999798
suspend_prepare,i2c-2,0.03799999998932435
suspend_prepare,tty33,0.05400000000577165
suspend_prepare,5f01000.reboot-reason,0.050999999984924216
suspend_prepare,tty7,0.04100000001017179
suspend_prepare,tty6,0.042999999976700565
suspend_prepare,tty5,0.04400000000259752
suspend_prepare,tty4,0.040000000012696546
suspend_prepare,tty3,0.045999999997548
suspend_prepare,tty2,0.0390000000152213
suspend_prepare,tty1,0.05300000000829641
suspend_prepare,tty0,0.038999999986799594
suspend_prepare,thermal_zone0,0.0390000000152213
suspend_prepare,7:4,0.038999999986799594
suspend_prepare,tty9,0.040000000012696546
suspend_prepare,tty8,0.04400000000259752
suspend_prepare,7:5,0.6669999999928677
suspend_prepare,f7021000.gpio,0.04400000000259752
suspend_prepare,1:14,0.0390000000152213
suspend_prepare,f723d000.dwmmc0,0.04500000000007276
suspend_prepare,7:1,0.04500000000007276
suspend_prepare,port,0.040000000012696546
suspend_prepare,f7020000.gpio,0.038999999986799594
suspend_prepare,tty62,0.038999999986799594
suspend_prepare,tty63,0.04799999999249849
suspend_prepare,tty60,0.04099999998175008
suspend_prepare,tty61,0.050999999984924216
suspend_prepare,regulatory.0,0.0390000000152213
suspend_prepare,wifi_active,0.038999999986799594
suspend_prepare,writeback,0.051000000013345925
suspend_prepare,full,0.038999999986799594
suspend_prepare,usb1,0.058000000024094334
suspend_prepare,mmc0:0001,0.05300000000829641
suspend_prepare,cpu_dma_latency,0.04099999998175008
suspend_prepare,tty56,0.05400000000577165
suspend_prepare,gpiochip464,0.043000000005122274
suspend_prepare,mmcblk0p5,0.04099999998175008
suspend_prepare,gpiochip352,0.055000000003246896
suspend_prepare,f7024000.gpio,0.03999999998427484
suspend_prepare,hi655x-regulator.0.auto,0.043000000005122274
suspend_prepare,dma0chan22,0.050999999984924216
suspend_prepare,index2,0.05600000000072214
suspend_prepare,dma0chan20,0.05400000000577165
suspend_prepare,dma0chan21,0.0390000000152213
suspend_prepare,dma0chan26,0.047000000023444954
suspend_prepare,dma0chan27,0.043000000005122274
suspend_prepare,dma0chan24,0.0480000000209202
suspend_prepare,dma0chan25,0.0390000000152213
suspend_prepare,dma0chan28,0.043000000005122274
suspend_prepare,dma0chan29,0.04200000000764703
suspend_prepare,loop1,0.04199999997922532
suspend_prepare,f702c000.gpio,0.04200000000764703
suspend_prepare,index1,0.03999999998427484
suspend_prepare,psci,0.04799999999249849
suspend_prepare,loop5,0.05400000000577165
suspend_prepare,loop4,0.04899999998997373
suspend_prepare,f7026000.gpio,0.0390000000152213
suspend_prepare,fb0,0.038999999986799594
suspend_prepare,rfkill,0.04900000001839544
suspend_prepare,f7030000.sys_ctrl,0.050999999984924216
suspend_prepare,1:12,0.038999999986799594
suspend_prepare,7:7,0.038999999986799594
suspend_prepare,1:10,0.04199999997922532
suspend_prepare,1:11,0.038999999986799594
suspend_prepare,7:2,0.04200000000764703
suspend_prepare,7:3,0.03999999998427484
suspend_prepare,7:0,0.04899999998997373
