Phase,Dev,Duration(ms)
suspend_prepare,,232.92400000002544
suspend_prepare,clockevent4,0.045999999997548
suspend_prepare,urandom,0.04100000001017179
suspend_prepare,workqueue,0.05199999998239946
suspend_prepare,f8012000.gpio,0.0390000000152213
suspend_prepare,i2c-2,0.047000000051866664
suspend_prepare,tty33,0.04999999998744897
suspend_prepare,5f01000.reboot-reason,0.05200000003924288
suspend_prepare,tty7,0.038999999958377884
suspend_prepare,tty6,0.045999999997548
suspend_prepare,tty5,0.04100000001017179
suspend_prepare,tty4,0.043000000005122274
suspend_prepare,tty3,0.043000000005122274
suspend_prepare,tty2,0.040000000012696546
suspend_prepare,tty1,0.045999999997548
suspend_prepare,tty0,0.0390000000152213
suspend_prepare,thermal_zone0,0.03999999995585313
suspend_prepare,7:4,0.04400000000259752
suspend_prepare,tty9,0.04099999995332837
suspend_prepare,tty8,0.04799999999249849
suspend_prepare,7:5,0.043000000005122274
suspend_prepare,f7021000.gpio,0.043000000005122274
suspend_prepare,1:14,0.040000000012696546
suspend_prepare,f723d000.dwmmc0,0.04899999998997373
suspend_prepare,7:1,0.05499999997482519
suspend_prepare,port,0.0390000000152213
suspend_prepare,f7020000.gpio,0.05199999998239946
suspend_prepare,tty62,0.04200000000764703
suspend_prepare,tty63,0.050999999984924216
suspend_prepare,tty60,0.040000000012696546
suspend_prepare,tty61,0.047000000051866664
suspend_prepare,regulatory.0,0.03999999995585313
suspend_prepare,wifi_active,0.038999999958377884
suspend_prepare,writeback,0.05700000002661909
suspend_prepare,full,0.0390000000152213
suspend_prepare,usb1,0.04600000005439142
suspend_prepare,mmc0:0001,0.04500000000007276
suspend_prepare,cpu_dma_latency,0.04999999998744897
suspend_prepare,tty56,0.04500000000007276
suspend_prepare,gpiochip464,0.0390000000152213
suspend_prepare,mmcblk0p5,0.040000000012696546
suspend_prepare,gpiochip352,0.05600000002914385
suspend_prepare,f7024000.gpio,0.055000000031668606
suspend_prepare,hi655x-regulator.0.auto,0.04099999995332837
suspend_prepare,dma0chan22,0.038999999958377884
suspend_prepare,index2,0.04200000000764703
suspend_prepare,dma0chan20,0.03999999995585313
suspend_prepare,dma0chan21,0.04799999999249849
suspend_prepare,dma0chan26,0.0390000000152213
suspend_prepare,dma0chan27,0.058000000024094334
suspend_prepare,dma0chan24,0.040000000012696546
suspend_prepare,dma0chan25,0.05499999997482519
suspend_prepare,dma0chan28,0.0390000000152213
suspend_prepare,dma0chan29,0.05400000003419336
suspend_prepare,loop1,0.040000000012696546
suspend_prepare,f702c000.gpio,0.040000000012696546
suspend_prepare,index1,0.05400000003419336
suspend_prepare,psci,0.045999999997548
suspend_prepare,loop5,0.04799999999249849
suspend_prepare,loop4,0.043000000005122274
suspend_prepare,f7026000.gpio,0.040000000012696546
suspend_prepare,fb0,0.0390000000152213
suspend_prepare,rfkill,0.0529999999798747
suspend_prepare,f7030000.sys_ctrl,0.0529999999798747
suspend_prepare,1:12,0.043000000005122274
suspend_prepare,7:7,0.04100000001017179
suspend_prepare,1:10,0.04899999998997373
suspend_prepare,1:11,0.045999999997548
suspend_prepare,7:2,0.05400000003419336
suspend_prepare,7:3,0.04800000004934191
suspend_prepare,7:0,0.053999999977349944
suspend_prepare,1:15,0.0390000000152213
suspend_prepare,mali,0.045999999997548
suspend_prepare,input0,0.04999999998744897
suspend_prepare,hw_cfg_mng,0.03999999995585313
suspend_prepare,uhid,0.038999999958377884
suspend_prepare,f7029000.gpio,0.05300000003671812
suspend_prepare,bt_active,0.050999999984924216
suspend_prepare,regulator.11,0.0390000000152213
suspend_prepare,pmsg0,0.038999999958377884
suspend_prepare,snd-soc-dummy,0.03999999995585313
suspend_prepare,vcs63,0.04200000000764703
suspend_prepare,1-0:1.0,0.050999999984924216
suspend_prepare,tty13,0.040000000012696546
suspend_prepare,tty12,0.053999999977349944
suspend_prepare,tty11,0.0390000000152213
suspend_prepare,tty10,0.05199999998239946
